solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,9.500458003955028,5.49466319378191,54.76307280185634,34.03903594847588,9.624594357363904,3.728326827068
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,9.465324979399346,5.4938436487569495,54.57151284466278,34.026364313129,9.597536908041585,3.729795477221395
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,9.706708635579071,5.489749192910412,57.35970206792258,33.96789268409326,9.60897524268096,3.7254673289275013
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,20.389810634666922,5.755998597021435,148.84280130386264,42.11819940278313,17.717617265781662,4.371811997464082
HLLC,Godunov,SSPRK3,Sharp_Interface,,9.513287592199312,5.494881312917145,54.8425923825434,34.04244456707288,9.633508458267762,3.727761281605357
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,9.516766836343107,5.494738474626027,54.890077983741406,34.040328106298674,9.633312169253127,3.7275750565138956
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,9.756971196370905,5.490709818054409,57.661620440308276,33.98283557281318,9.644665987068961,3.723328544405968
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,20.40966051407081,5.7543899732913175,148.90629916570586,42.079843618584945,17.71878704299526,4.371787806175872
HLLC,Godunov,RK4,Sharp_Interface,,9.513287592692446,5.494881312977682,54.84259238841176,34.042444568400995,9.633508458388,3.727761281756938
HLLC,Godunov,RK4,epsilon_0.001,0.001,9.516766849252113,5.494738479448159,54.89007814423086,34.04032816394971,9.633312173089752,3.727575063710245
HLLC,Godunov,RK4,epsilon_0.01,0.01,9.756971200984678,5.490709821846174,57.66162054237752,33.98283563992007,9.644665990095145,3.723328552788174
HLLC,Godunov,RK4,epsilon_0.1,0.1,20.4096605129644,5.7543899711644215,148.9062991657632,42.079843590433725,17.71878704743035,4.371787806092099
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,5.750795370690559,5.1920730082003725,30.71504705495736,29.537201469668748,5.50436560023262,3.401519542368388
HLLC,VanLeer,ForwardEuler,epsilon_0.001,0.001,5.710782241147916,5.180062123570107,30.46820730950126,29.36969146576455,5.456019446616298,3.3834913343134865
HLLC,VanLeer,ForwardEuler,epsilon_0.01,0.01,6.016686762268691,5.141377928174,34.27682016810002,28.85570441932432,5.562715736524041,3.329802537754981
HLLC,VanLeer,ForwardEuler,epsilon_0.1,0.1,18.926673376480245,5.859414888409677,143.73840127732277,43.95545196523787,18.34462957078401,5.692327030730889
HLLC,VanLeer,SSPRK3,Sharp_Interface,,5.763669907373613,5.195473587866442,30.79800679637199,29.584850656128726,5.522608955079367,3.4068314849741324
HLLC,VanLeer,SSPRK3,epsilon_0.001,0.001,5.762379556508378,5.193902298718179,30.79946032976908,29.56317118598314,5.529522101148458,3.405063392439648
HLLC,VanLeer,SSPRK3,epsilon_0.01,0.01,6.070389933372034,5.156826342071226,34.6306530867762,29.067742199644783,5.631410323471886,3.353571867838893
HLLC,VanLeer,SSPRK3,epsilon_0.1,0.1,18.94606647731149,5.858513288653725,143.8141055966366,43.94246707633809,18.34004354671329,5.679013149017916
HLLC,VanLeer,RK4,Sharp_Interface,,5.763669912359954,5.195473590567079,30.798006841345817,29.58485069741236,5.522608959780637,3.4068314905644783
HLLC,VanLeer,RK4,epsilon_0.001,0.001,5.762379956446724,5.19390249157523,30.799463655433158,29.56317395888147,5.529522405126386,3.4050637601314335
HLLC,VanLeer,RK4,epsilon_0.01,0.01,6.07039030380247,5.156826541901091,34.63065593715652,29.067744978676103,5.6314106301968865,3.353572238009791
HLLC,VanLeer,RK4,epsilon_0.1,0.1,18.94606652095724,5.8585132875929204,143.81410546187124,43.94246702599316,18.340043433783677,5.679012957790145
HLLC,WENO3,ForwardEuler,Sharp_Interface,,6.441399588426757,5.37238809642035,35.00361953134723,32.024665266511505,5.906084038968276,3.6828187181164704
HLLC,WENO3,ForwardEuler,epsilon_0.001,0.001,6.3963920458411705,5.364390980809344,34.70167741359137,31.90424987602466,5.857085937626826,3.6710750758011548
HLLC,WENO3,ForwardEuler,epsilon_0.01,0.01,6.66582274783329,5.341552803339962,37.90154669578065,31.572549170436535,5.921171397472383,3.639326652029224
HLLC,WENO3,ForwardEuler,epsilon_0.1,0.1,19.055923899130523,5.861657764015979,143.70459658491538,43.88377682431086,18.11071984615449,5.405185379118941
HLLC,WENO3,SSPRK3,Sharp_Interface,,6.453401454320465,5.374093848640882,35.08484687352944,32.050574599250325,5.922757277344786,3.6856475650186944
HLLC,WENO3,SSPRK3,epsilon_0.001,0.001,6.444958522821988,5.371441996754145,35.029405616418316,32.01112947462,5.924190224952893,3.682744889414015
HLLC,WENO3,SSPRK3,epsilon_0.01,0.01,6.716721100445577,5.349436462305912,38.252020562236844,31.690822241882863,5.9866145871776135,3.6521618173127566
HLLC,WENO3,SSPRK3,epsilon_0.1,0.1,19.074384796336876,5.8605511389053655,143.77717858466897,43.86435884143193,18.10938642996874,5.392282226037223
HLLC,WENO3,RK4,Sharp_Interface,,6.45340145923917,5.374093849572919,35.084846903731176,32.05057461285646,5.922757280584281,3.6856475670664466
HLLC,WENO3,RK4,epsilon_0.001,0.001,6.444958860448271,5.371442047162175,35.02940771454312,32.011130584377554,5.92419044781321,3.682745046159571
HLLC,WENO3,RK4,epsilon_0.01,0.01,6.716721401534625,5.349436522088703,38.25202240169414,31.690823333444886,5.986614800501178,3.6521619727071055
HLLC,WENO3,RK4,epsilon_0.1,0.1,19.074384843653096,5.860551136273125,143.77717846578318,43.8643587331646,18.109386354584384,5.392282118467043
HLLC_All_Mach,Godunov,ForwardEuler,Sharp_Interface,,9.389906564601684,5.496040433808041,52.58551355521969,34.05938325637623,9.627583654418885,3.7300081453948266
HLLC_All_Mach,Godunov,ForwardEuler,epsilon_0.001,0.001,9.352896525530792,5.495368730622416,52.36348192030915,34.04890152383262,9.600826142431213,3.7316714215240063
