solver,limiter,integration,interface_type,epsilon,velocity_l2,velocity_linf,pressure_l2,pressure_linf,density_l2,density_linf
HLLC,Godunov,ForwardEuler,Sharp_Interface,,2.411713207647718e-08,8.782888444303083e-10,6.965190165418584e-09,2.4942392595761476e-10,0.5612688367131544,0.18812442208058178
HLLC,Godunov,ForwardEuler,epsilon_0.001,0.001,2.412005699039953e-08,8.782321536671134e-10,6.964732614502629e-09,2.4936552822651947e-10,0.5615583992757285,0.18814161088185855
HLLC,Godunov,ForwardEuler,epsilon_0.01,0.01,2.4118560375359406e-08,8.78201705800663e-10,6.962755972644326e-09,2.493064643616094e-10,0.5839914900450526,0.18933845700364937
HLLC,Godunov,ForwardEuler,epsilon_0.1,0.1,1.74298806068117e-08,6.462411300534043e-10,6.017091635032576e-09,3.70945718586313e-10,1.1270601820245045,0.19754605085888932
HLLC,Godunov,SSPRK3,Sharp_Interface,,2.411728033023515e-08,8.782172905563712e-10,6.966565823562162e-09,2.4945501220230426e-10,0.5636497349870914,0.1881248085375853
HLLC,Godunov,SSPRK3,epsilon_0.001,0.001,2.4120370749226687e-08,8.782506111248978e-10,6.967706777291269e-09,2.494838780009445e-10,0.5639357383844825,0.18814185928721416
HLLC,Godunov,SSPRK3,epsilon_0.01,0.01,2.4119970847047308e-08,8.782221200265283e-10,6.9669146371515166e-09,2.494483508641565e-10,0.5861210933372686,0.18933141125457142
HLLC,Godunov,SSPRK3,epsilon_0.1,0.1,1.770429525600227e-08,6.577358935277999e-10,2.4626995847062002e-09,1.781736980177584e-10,1.1274148071823125,0.1975445958165778
HLLC,Godunov,RK4,Sharp_Interface,,2.4117105568643344e-08,8.782962690467855e-10,6.9642202877877795e-09,2.4940172149712225e-10,0.5636497336337439,0.18812480861191627
HLLC,Godunov,RK4,epsilon_0.001,0.001,2.4120274897975214e-08,8.782876231849812e-10,6.965049189720325e-09,2.4939883491725823e-10,0.5639357370252408,0.18814185935011807
HLLC,Godunov,RK4,epsilon_0.01,0.01,2.4119883897270084e-08,8.782654048467009e-10,6.964426116896744e-09,2.4937685250137065e-10,0.5861210922888129,0.1893314113150244
HLLC,Godunov,RK4,epsilon_0.1,0.1,1.7704782227415795e-08,6.577562938758774e-10,2.4617776064601327e-09,1.7814427710760583e-10,1.1274148071643637,0.19754459581692285
HLLC,VanLeer,ForwardEuler,Sharp_Interface,,2.4114229255956363e-08,8.782341520685577e-10,6.9685901713705845e-09,2.495307294125837e-10,0.2791553676159074,0.19106169717536492
